,0
1366,576821.1443897914
1367,186639.9590853498
1368,682886.2615204874
1369,596041.0612258883
1370,433838.04717580776
1371,500577.3299480442
1372,372815.7121743943
1373,358934.1868033176
1374,277307.3284763032
1375,445416.30809192226
1376,688607.4758069292
1377,489551.53291896003
1378,496439.8268223974
1379,430344.63724113675
1380,710443.7455104293
1381,346985.1786272264
1382,370721.59807632584
1383,432788.80977304344
1384,287061.2095748499
1385,1165907.165776387
1386,708498.7133560952
1387,320150.58045967005
1388,308026.400545601
1389,324955.88114781084
1390,586736.2967353591
1391,276907.73261409707
1392,493179.78378005
1393,375628.93384404737
1394,376599.97075561015
1395,397602.9700539406
1396,549899.8147726647
1397,443058.4216218267
1398,542198.3650262017
1399,349188.22806764883
1400,612937.6477271226
1401,293299.84555124346
1402,456682.3412954293
1403,252243.36700820064
1404,770266.2223487172
1405,478172.021694922
1406,650407.3318448544
1407,381111.79403098434
1408,331161.7543797168
1409,377477.91167187906
1410,608727.26897649
1411,721025.0195537537
1412,429087.4946816064
1413,449382.0560779369
1414,449382.0560779369
1415,302436.8199126079
1416,302436.8199126079
1417,313531.6545556313
1418,673923.360964414
1419,704391.3585194875
1420,309657.2694428653
1421,223245.47477030492
1422,380729.79004852433
1423,374576.3932156799
1424,404595.69750207657
1425,1076687.9572437431
1426,943828.7362616904
1427,178558.94571528427
1428,655346.0423055985
1429,420786.2271839105
1430,326148.14518120565
1431,450794.68937494606
1432,558135.3786490548
1433,164606.75723548283
1434,336437.2663427523
1435,282832.43885476637
1436,571742.3288174146
1437,233705.3767633172
1438,207829.29659753593
1439,281885.5044647991
1440,633458.3682917892
1441,1034910.0620252106
1442,353396.18890930625
1443,537234.7931164281
1444,435342.85078932106
1445,315932.4108550198
1446,439360.97101992473
1447,380954.27431669564
1448,291699.6195583311
1449,311970.25001104915
1450,510986.6413966597
1451,449126.13096534257
1452,219093.02930678663
1453,523027.442042916
1454,675592.6477706009
1455,245456.47936094485
1456,583379.836097826
1457,278596.95236272615
1458,845495.9064697822
1459,253976.73807104354
1460,466759.0759438535
1461,202477.94638847295
1462,603078.8246307907
1463,446711.6774958182
1464,524113.27930079785
1465,426618.7381865058
1466,731076.9760442083
1467,517093.7877111969
1468,659340.4526580445
1469,483208.04263743403
1470,692729.5136435744
1471,434292.72650701413
1472,317932.2648880477
1473,317932.2648880477
1474,716138.8963166851
1475,347809.4237192217
1476,410662.52527869865
1477,473121.1613415781
1478,2210280.7121421224
1479,545083.9174263228
1480,668134.0221787913
1481,361059.17819280806
1482,239006.628130844
1483,414562.02001516457
1484,470241.68757391
1485,719861.4814181163
1486,874914.095864604
1487,615458.2416787894
1488,351852.04975075735
1489,1098949.9227615858
1490,391894.67006909836
1491,345268.4929681956
1492,1857949.1971312815
1493,491265.52618426166
1494,277402.0249283057
1495,686130.2219415156
1496,261441.83106407174
1497,784497.0366046461
1498,471571.2092638815
1499,362584.0623513359
1500,474628.71771742107
1501,1019930.427885816
1502,767256.9677678684
1503,1321197.1463190257
1504,767681.6407761422
1505,620040.2102865216
1506,473533.21941387356
1507,306546.1358649858
1508,427054.36833579594
1509,373174.44578576443
1510,475982.1730161935
1511,298020.0124619713
1512,407964.33405944763
1513,554044.482168755
1514,350676.32201371895
1515,423310.53328049794
1516,1096824.002357524
1517,387035.0556965251
1518,266636.72262367245
1519,344052.3179439098
1520,473771.09817960334
1521,199340.70136150613
1522,446015.17184261215
1523,624878.3079062136
1524,705968.4340556364
1525,409419.9138557378
1526,229121.5051152577
1527,504936.3084964215
1528,806233.2057684334
1529,487358.99010973086
1530,503022.5764399907
1531,409015.13833047193
1532,474281.014347969
1533,506341.7560876267
1534,501216.4030200886
1535,492751.1230944851
1536,539016.6599724457
1537,712007.8851737131
1538,1412043.2705572168
1539,623927.9113051763
1540,536902.5849222356
1541,732040.3080152272
1542,886520.207761204
1543,646648.4628282174
1544,349116.95337181527
1545,372747.47710723366
1546,503523.0407041017
1547,229736.4779646637
1548,468436.1630686329
1549,332468.3768974759
1550,400582.8765332792
1551,211608.82504610502
1552,317358.7677581502
1553,487976.14715937123
1554,828603.7813193199
1555,538498.2894156026
1556,565701.4931433222
1557,330729.2175764324
1558,622878.434392229
1559,741211.7365672726
1560,706363.9025483545
1561,661192.9047094091
1562,305799.7550142038
1563,610275.747480093
1564,447470.4674131168
1565,307162.1948928398
1566,240032.54687020078
1567,390263.6911300165
1568,240915.48538765666
1569,271293.5349351721
1570,817935.6734406331
1571,864145.8104300135
1572,534956.1284210364
1573,399618.57029816724
1574,496342.26182140206
1575,246951.9282108745
1576,780983.2156970875
1577,507755.3674344723
1578,737407.0532947527
1579,334629.48904856236
1580,559933.0551866298
1581,204207.26485160855
1582,359249.0354330621
1583,372845.15132819366
1584,403070.9845553384
1585,1506131.415234438
1586,468156.2291649589
1587,300570.8131793618
1588,326112.7849802787
1589,576641.3595603084
1590,240055.58578935202
1591,540376.8729550595
1592,1346856.5112825385
1593,415882.0836290479
1594,725301.3698915181
1595,357927.4207857917
1596,452638.8768849496
1597,551105.205468184
1598,496131.15815769136
1599,325195.0109345857
1600,838168.4241265991
1601,429511.4494579873
1602,772543.0278345289
1603,437319.40347828687
1604,436818.9081533246
1605,307993.42064335936
1606,788143.9097146457
1607,360647.7735690795
1608,328084.7892467384
1609,601531.7368821515
1610,446103.11450557766
1611,443874.46329379035
1612,405337.4799693483
1613,372848.32505415863
1614,437384.0343749659
1615,390727.4679019352
1616,619355.9734605707
1617,543421.6477117576
1618,235383.20826910003
1619,251849.00273346147
1620,662820.4013363481
1621,736341.7969073413
1622,1218583.5660366535
1623,235305.2591102537
1624,777225.8629609682
1625,175356.11829764541
1626,559009.3855167656
1627,250971.48684344708
1628,549202.8273052697
1629,559040.2813412428
1630,380428.0365309677
1631,396014.043889098
1632,378211.13526949525
1633,854913.5077247394
1634,659035.5492972737
1635,436544.7812382028
1636,877850.3155908206
1637,287331.86632294167
1638,586108.6509305179
1639,575501.2117942512
1640,388358.67897692387
1641,425959.87784051
1642,511372.819214277
1643,238983.49692689127
1644,298706.3824598715
1645,353333.02322448906
1646,325701.47184583166
1647,324293.0532951502
1648,269307.4153954872
1649,166988.64244033676
1650,385996.96508942527
1651,835844.2503805062
1652,186220.10537666807
1653,560662.7098915249
1654,422652.71508145117
1655,462964.03240234096
1656,309967.89664785046
1657,361464.7402545646
1658,755227.1203234191
1659,488974.6206481797
1660,316111.60940986755
1661,480978.5622493931
1662,354808.63729099755
1663,355355.34805498424
1664,294148.89122847235
1665,1171265.6282499132
1666,464526.1054198768
1667,681576.4682306002
1668,337342.6083844873
1669,331392.3074170073
1670,326018.2301216348
1671,528982.3426476269
1672,418560.9856504173
1673,406486.6680823494
1674,620423.1306784431
1675,300671.14413077297
1676,489622.0019254382
1677,322888.34884669463
1678,757256.9434365844
1679,537271.5793312133
1680,444282.69714944885
1681,1020023.7264930875
1682,454136.4742160269
1683,477820.684706036
1684,512817.8260065675
1685,1185527.752472842
1686,748426.9496798938
1687,433613.85987794347
1688,451111.3623621349
1689,609412.6843421749
1690,884513.6773332662
1691,234724.93534271192
1692,566213.5371294236
1693,244163.200103371
1694,899110.0105294958
1695,355747.6088933473
1696,206810.9988368716
1697,328949.1609119807
1698,321603.9106455312
1699,396066.6132152291
1700,439946.7358947114
1701,1261409.6378004593
1702,1261409.6378004593
1703,379599.8190222646
1704,397763.74857029103
1705,222346.24032145226
1706,347226.18585275626
1707,228005.34821547044
1708,273700.46296061244
1709,408580.12807308283
1710,578883.0241552291
1711,533520.0503066317
1712,279769.18387173134
1713,559224.3872872429
1714,321362.9683091606
1715,295986.8954943128
1716,419211.15517191496
1717,560396.5513046809
1718,551924.3509723283
1719,293179.8975718691
1720,887054.0727468637
1721,476271.8668923342
1722,553344.5588753553
1723,426433.79159860435
1724,586597.0801089308
1725,750810.0167127181
1726,524515.071058494
1727,3283392.258459796
1728,189733.03853639742
1729,269721.2403564512
1730,374917.0264074404
1731,393832.4191628835
1732,537582.1651568643
1733,530234.8089142905
1734,614601.3372875227
1735,473676.8725612356
1736,590756.8278263073
1737,465741.4817145252
1738,258675.5449582366
1739,945274.6162550816
1740,426628.27155545354
1741,730097.5466095263
1742,525353.9672464376
1743,606745.7295243795
1744,371073.7013432095
1745,530254.9844591734
1746,384853.5009181228
1747,329678.40734126506
1748,308264.466369822
1749,566761.2231268724
1750,303663.7254348945
1751,699479.2847011426
1752,492673.6073401237
1753,912824.5396852337
1754,418439.79470447527
1755,452892.45297924324
1756,855787.3937622287
1757,481834.8432933965
1758,315271.1599034071
1759,422438.702911419
1760,809777.5062751243
1761,252765.276632444
1762,316512.7262391129
1763,988052.0227672308
1764,222022.05015599108
1765,683796.9135465646
1766,560994.0017805742
1767,442922.2177232184
1768,365155.60948252154
1769,266562.3369425486
1770,273211.4657092694
1771,350296.8864121821
1772,318976.4612974457
1773,534083.3224144916
1774,425751.9307988822
1775,239023.4166765261
1776,368723.65068706824
1777,642506.3363536244
1778,1558505.6156473951
1779,301242.05843768665
1780,246755.1017377676
1781,429924.8868467932
1782,435476.1219574929
1783,487638.6815999519
1784,390765.0343155042
1785,212455.62932539746
1786,163272.09750557903
1787,292033.29564369936
1788,666090.7490531228
1789,451810.1309118456
1790,986904.7664868927
1791,493476.8718473712
1792,527027.710836207
1793,815875.2933877525
1794,379483.44416889193
1795,647629.0466900758
1796,450881.32933218963
1797,257497.26260600472
1798,734693.7151109147
1799,317429.79892993066
1800,339116.8436603719
1801,748473.0090130424
1802,268722.95593195315
1803,485387.5169095547
1804,326009.8478406877
1805,499493.30166643485
1806,420025.4615930865
1807,713024.2644484673
1808,231803.64776551363
1809,624546.8694495562
1810,313402.2088707001
1811,586504.7157232269
1812,895109.6722134432
1813,474190.7370652931
1814,425373.8271871367
1815,352428.32201453886
1816,543502.3052655411
1817,415534.6133610499
1818,768193.2085607436
1819,458003.6870341279
1820,633825.878989921
1821,247927.07276926594
1822,499303.4265104353
1823,302303.5148436872
1824,712119.8504098846
1825,226515.13241291858
1826,431986.73393500864
1827,685041.6474763912
1828,395822.3870662125
1829,668270.5335862989
1830,334419.07218172314
1831,188438.6623317912
1832,194795.27375107098
1833,613064.5763125294
1834,695485.5003049899
1835,370182.8072398191
1836,387151.29011520057
1837,584370.092666771
1838,392404.0352196652
1839,309404.6013631414
1840,969481.8135374339
1841,263628.06083172245
1842,694249.0858801401
1843,1285561.3746825624
1844,297981.6200065295
1845,288934.20345626026
1846,212206.9156236633
1847,374300.3934325236
1848,245562.30596802564
1849,248400.80324944883
1850,522938.0750244321
1851,272207.48354651773
1852,721327.5219359146
1853,483592.1057244309
1854,319674.0103962176
1855,728505.2045427104
1856,456998.5954958615
1857,446175.6307959917
1858,2104365.398836763
1859,706275.6865108478
1860,439617.0344694658
1861,337407.8806708753
1862,486520.9987253206
1863,760413.0291081868
1864,555104.8030549053
1865,279822.8152618993
1866,697841.7182155172
1867,417564.4393028461
1868,584785.8717137075
1869,246197.92816840624
1870,704887.9792167288
1871,483694.49849654915
1872,419414.7263501603
1873,556352.8588889338
1874,293997.7510140756
1875,448492.1678040058
1876,719231.0179779805
1877,195567.02860075288
1878,392129.25433830987
1879,325044.17680043675
1880,448575.39512951777
1881,358603.3904219322
1882,862235.5338541835
1883,184366.1468879705
1884,194543.83665464408
1885,412574.09996852145
1886,478793.2410835938
1887,756899.7356175624
1888,793184.2157690156
1889,533024.7861655727
1890,430541.97412124596
1891,791900.7795185564
1892,295798.2860821544
1893,391581.26146301266
1894,745955.4945917262
1895,357580.39941575134
1896,444081.0718798343
1897,246582.54154596193
1898,903699.9556412803
1899,399444.9855442645
1900,885705.6006038862
1901,368426.80403399246
1902,438242.7144492792
1903,368146.68356943515
1904,953316.6156066264
1905,304326.491478969
1906,1062218.549673433
1907,552104.7107564554
1908,335092.372074104
1909,654826.5646833862
1910,338002.7232985554
1911,838895.0638468865
1912,1093149.8636593972
1913,749327.5034892324
1914,414876.428828837
1915,775326.9378227171
1916,668691.144254688
1917,328731.01631483913
1918,320085.1202909014
1919,406532.7189619944
1920,406532.7189619944
1921,437457.71652947535
1922,644465.3518692545
1923,797414.0671135335
1924,640433.6723249225
1925,1757975.3523813575
1926,444390.5522051057
1927,321457.4739628856
1928,459104.5590169684
1929,463175.6824345898
1930,611171.4312993505
1931,205242.85520659742
1932,717476.6337914172
1933,286896.741355239
1934,226367.21689661272
1935,239055.83873373125
1936,1128826.8138228278
1937,283595.3352494914
1938,245763.86521495448
1939,455899.8655729684
1940,244344.94721217366
1941,1547301.6429527206
1942,216113.75819262885
1943,556339.4159673369
1944,286305.15501073387
1945,532877.2134502721
1946,1315594.4230297313
1947,456095.7036675973
1948,256571.05637245867
1949,487799.7638774003
1950,360271.1606840417
1951,595351.828537593
1952,409585.89800497046
1953,569765.012689432
1954,597768.5469717885
1955,537570.94006621
1956,544437.0046476016
1957,243652.41738806278
1958,222807.74942682975
1959,211160.22353419565
1960,235007.3860736759
1961,426300.61909884063
1962,379874.9684443124
1963,716525.3515335094
1964,548204.9504315377
1965,1067677.4669568897
1966,493418.4946283903
1967,533305.5499625795
1968,949983.5091068989
1969,204412.49484319132
1970,1035638.6690500363
1971,259491.0091349901
1972,846776.0073457969
1973,368608.42033532646
1974,387664.3636076625
1975,315211.8639307373
1976,253921.31322532162
1977,377443.8545979575
1978,514544.41567029007
1979,526474.8888403142
1980,1219063.3156560306
1981,370652.4325957711
1982,1945095.8812217843
1983,514165.3352720586
1984,609121.170547818
1985,542271.2997038773
1986,1155325.2240446596
1987,318424.6695406377
1988,520181.6747359402
1989,215299.66305990907
1990,509800.1216407875
1991,754408.7026479859
1992,342750.01724707696
1993,428119.2250703137
1994,294987.1022495354
1995,182785.01953617352
1996,680571.3112591573
1997,319455.10997272993
1998,233356.02023758306
1999,504154.66439897084
2000,337941.1536441274
2001,562485.7912930709
2002,466374.38559970766
2003,383946.63128262444
2004,282761.8202240648
2005,453497.5175984482
2006,470610.0882847768
2007,853706.3695948479
2008,688875.597197124
2009,246094.113249965
2010,473833.8100390138
2011,412378.33131954784
2012,496725.4868385406
2013,306363.92899500346
2014,214937.37715337754
2015,566796.8143183736
2016,414106.52780272206
2017,293083.38368375733
2018,380860.0233523631
2019,280411.6523320864
2020,528671.3176475089
2021,485470.85261554417
2022,332077.5109747334
2023,356794.8299165927
2024,255818.5292513307
2025,518662.87586429017
2026,261956.84470771658
2027,381349.8347004089
2028,274693.3146641408
2029,896668.5421900693
2030,456353.87500701606
2031,477050.9324242864
2032,633921.9884262673
2033,1283197.917320163
2034,904057.9200489576
2035,991189.2497127184
2036,234029.4529403361
2037,740317.9749593117
2038,704411.5588394448
2039,291712.10215365404
2040,693893.1412102845
2041,394733.4221092105
2042,277661.74695665087
2043,391577.8467389272
2044,1508331.4406355517
2045,399307.10073910095
2046,399307.10073910095
2047,638032.2899686219
2048,626157.2622303806
2049,465241.3656330899
2050,512663.6576844295
2051,691455.1211522834
2052,408386.60883951205
2053,555903.1715128195
2054,175493.8636901764
2055,644076.9837018859
2056,199235.06298745656
2057,436946.0091972374
2058,495181.04706314014
2059,640370.9400539069
2060,226817.94438115825
2061,1159298.6625980642
2062,550844.9675728782
2063,487916.7665984158
2064,421602.6653017354
2065,440033.0857272763
2066,560199.783296329
2067,1435088.1976570028
2068,351944.11777002754
2069,400912.9011559127
2070,671484.3031322736
2071,427537.8167657189
2072,770396.1948497349
2073,367012.8573731387
2074,241538.89612243843
2075,1076947.1819507333
2076,759363.8928998172
2077,311141.82665358984
2078,437568.093459149
2079,503796.02474489505
2080,242403.39918552432
2081,320761.9345749714
2082,271479.43125920894
2083,442400.94692946953
2084,371144.39437436097
2085,421958.7166130154
2086,456161.67377902154
2087,176542.57111264433
2088,338169.46031436115
2089,570704.2534068796
2090,314227.58988118725
2091,906083.4141828046
2092,441676.22748605884
2093,527742.8290376391
2094,155096.10436406286
2095,225175.32543373102
2096,474757.29979289684
2097,604750.5658336323
2098,399437.4298907048
2099,756048.9524965064
2100,515920.6816206996
2101,486626.3510481221
2102,251735.0644331457
2103,480175.23914945096
2104,540300.7844887332
2105,787732.86872249
2106,487238.9979286345
2107,435819.8302851351
2108,525265.4751875075
2109,432493.89861975104
2110,233160.80470902385
2111,226343.67224764987
2112,874397.8422712573
2113,838419.2013280833
2114,488046.67376194336
2115,353045.02105170826
2116,289952.1508838752
2117,763615.4083059919
2118,521673.9147497948
2119,256847.0954584074
2120,482365.52240645
2121,227920.36732308584
2122,464591.24034502555
2123,270477.35278715455
2124,525540.4612805187
2125,639232.4958665579
2126,215683.14516958417
2127,247980.87161075865
2128,566165.5066333046
2129,692799.3454772456
2130,544434.2302898325
2131,549699.6395792619
2132,451122.5640379297
2133,422897.7752653928
2134,220487.76583826725
2135,580431.3701183065
2136,351680.6157733518
2137,428910.24029911275
2138,157577.7788671226
2139,694179.0031436688
2140,467970.1001185466
2141,627138.2992508594
2142,466809.9876106599
2143,1319065.7927488508
2144,612063.0290564838
2145,392943.47071956773
2146,534910.2934311292
2147,308505.42087736854
2148,272106.6757190502
2149,666769.2848051869
2150,459378.3501502924
2151,459067.82265831647
2152,511125.7918618675
2153,632508.2497483906
2154,683976.335413143
2155,407106.62396313425
2156,1178957.947519042
2157,303282.49407177133
2158,253619.5909003972
2159,576070.103246017
2160,993705.3637560346
2161,286144.5521189973
2162,111809.04663361363
2163,404701.39152368286
2164,1404888.9921798282
2165,513403.90833364043
2166,301487.126097822
2167,384393.042028607
2168,292209.2361068949
2169,391019.8032040296
2170,331578.79224866634
2171,817433.0768106058
2172,513559.52466764755
2173,539808.8498048517
2174,457285.0741839768
2175,597730.3026457358
2176,874636.0432134256
2177,559202.5996037787
2178,942194.4769239338
2179,603983.5263974277
2180,294618.7238980189
2181,603225.9635849677
2182,227728.44135922883
2183,285252.0733314804
2184,639706.1928847022
2185,392044.0688277514
2186,270987.1872680445
2187,307312.4938553927
2188,316785.4346206503
2189,1208070.5927792427
2190,552524.0715252452
2191,272247.85319370433
2192,265959.33368345164
2193,493932.23718116427
2194,1086585.1393506546
2195,433371.0806162551
2196,332191.18481134146
2197,557292.9105570171
2198,245839.5946486121
2199,566820.6103530691
2200,656021.9221909023
2201,397019.7130632466
2202,799103.6474704683
2203,415649.17949421366
2204,328358.94944079925
2205,367141.83828192786
2206,357407.7258518719
2207,338846.84397277754
2208,335760.0404896389
2209,420960.55906648043
2210,364881.72573807236
2211,381298.16044230526
2212,437960.9564707205
2213,292597.08943828417
2214,683087.7393210159
2215,452657.1235706155
2216,490508.937291509
2217,412193.9834455165
2218,657844.900930693
2219,561241.7940135259
2220,302829.6310837028
2221,440349.0847774589
2222,262724.91111976193
2223,618553.960590344
2224,308160.005197012
2225,233446.88039884355
2226,466941.02297271986
2227,411827.7898518105
2228,444897.8051812949
2229,482750.96911600477
2230,348955.21001238906
2231,386866.9304229066
2232,313654.46611622325
2233,289018.01710540487
2234,245875.73182158297
2235,408409.64171290654
2236,869316.7345123924
2237,1214567.056480661
2238,506386.2578670196
2239,1212702.2811946555
2240,351225.2017367479
2241,1170931.0554847897
2242,255866.6280581677
2243,344374.0456669081
2244,435183.61991290376
2245,523562.5258176842
2246,335889.2806451072
2247,740477.9087123658
2248,508142.20121322235
2249,313495.75325359
2250,705666.031297445
2251,237271.398175098
2252,748971.821216244
2253,438517.27583698364
2254,489881.57842943916
2255,241778.43696368043
2256,392025.01238370733
2257,982521.6636874645
2258,302982.6711273873
2259,434242.3233533659
2260,397180.5157492768
2261,249486.87982977155
2262,391917.166703177
2263,391917.166703177
2264,1308243.8414592335
2265,498136.9344895826
2266,783869.8574714588
2267,367146.91427639127
2268,745893.3498576224
2269,415302.75473018945
2270,718501.8096008048
2271,335695.0768245812
2272,1885955.268175382
2273,324492.7907309645
2274,1283540.9049354598
2275,407766.6939240133
2276,413299.744875994
2277,226252.48167038275
2278,507768.75346240134
2279,676899.6702253538
2280,412650.783038933
2281,448037.5769277074
2282,304447.8738070601
2283,557300.6127257684
2284,320719.789971997
2285,614800.2528292902
2286,560820.7641768943
2287,329445.72692340205
2288,233246.47883536332
2289,810784.1810392088
2290,648500.7584964526
2291,342366.6557829831
2292,375061.1992157902
2293,812364.9083747327
2294,415819.3057550003
2295,335629.21173653076
2296,431706.9226193434
2297,650165.2067848371
2298,386018.6814988797
2299,265938.11739736807
2300,290902.3781614784
2301,469324.72892922163
2302,233577.80559800504
2303,265216.0504907278
2304,589321.818738975
2305,345603.08007262764
2306,331473.4254526519
2307,161487.28079648476
2308,494713.9937156564
2309,357569.1696101837
2310,777326.4900122916
2311,267239.8291086337
2312,533049.6740336411
2313,316472.76718596515
2314,551451.1293519052
2315,523608.8601464795
2316,487922.69731158874
2317,933684.5518706752
2318,480801.23778011947
2319,414821.5400820661
2320,432230.43382280157
2321,473902.21764140355
2322,602975.7307309394
2323,1269471.3277236933
2324,501097.5214593206
2325,329868.7728068711
2326,270480.57824249985
2327,460076.2716642096
2328,377610.3415965298
2329,966866.7707567851
2330,761261.9086153373
2331,227660.6478729038
2332,511323.53700214357
2333,291546.0084726293
2334,766739.1815213914
2335,862621.3008652069
2336,965691.1045442593
2337,433164.8563581763
2338,397695.5181231908
2339,473638.38438271417
2340,596189.4476497194
2341,289457.49524752225
2342,432393.70191544225
2343,516651.1890091196
2344,309972.21745987615
2345,821007.6808796807
2346,478878.2150229758
2347,336033.97174093017
2348,648407.0230679961
2349,461917.6467157169
2350,296394.6539416837
2351,475293.38101978565
2352,558568.568347675
2353,866144.229947938
2354,382575.86124641006
2355,365626.692977594
2356,511821.66101990483
2357,907252.8808592369
2358,382558.1313429613
2359,794391.3659617678
2360,310392.3507163084
2361,368890.6678984458
2362,351734.50807354425
2363,346831.2593527439
2364,324612.24366496096
2365,314175.1758221402
2366,375656.78040664707
2367,507743.38599747256
2368,686975.6739317902
2369,496725.51625963993
2370,418284.801843821
2371,511958.4535820718
2372,328320.2841743337
2373,444002.8971537348
2374,328803.60794654617
2375,335213.5793570797
2376,348907.3731271581
2377,940493.5005094693
2378,273532.46153245936
2379,433243.57644956716
2380,1081703.3525210135
2381,815069.7688040065
2382,599403.2307639814
2383,370109.4662658456
2384,276965.65405946685
2385,225423.37761521744
2386,347359.39202367526
2387,727925.1586309043
2388,373524.2522231443
2389,480813.54565243924
2390,260552.46358726537
2391,1108788.7870976268
2392,631753.6195061739
2393,391224.8449150871
2394,942738.1733412769
2395,811883.8428943435
2396,602578.0543458941
2397,440769.8387151122
2398,301593.7344254275
2399,347678.049999718
2400,463655.30962732906
2401,251984.47292965723
2402,446826.27930262964
2403,455330.70571035513
2404,300421.18968215236
2405,215674.62335310428
2406,310019.8316237768
2407,286523.97676622396
2408,452927.9894865439
2409,585792.698476258
2410,468576.99392732413
2411,503377.1135272996
2412,344117.56148711324
2413,309875.44872229465
2414,638232.5194267343
2415,372382.7187428882
2416,481738.9417661453
2417,688985.9371240581
2418,1025467.8843914485
2419,634620.8452636278
2420,706217.8442509006
2421,434964.455858022
2422,235956.15182900013
2423,447910.9202595078
2424,414945.88421705546
2425,459575.87142831343
2426,401308.4666041505
2427,415906.4687856949
2428,439908.11595998675
2429,491811.40671781695
2430,351770.5330653347
2431,529114.6569132797
2432,613941.6212158235
2433,363716.07849215367
2434,800276.3790743286
2435,822410.8642819314
2436,656487.4741793798
2437,280026.7538549653
2438,512074.45443325833
2439,1187656.3882764252
2440,358138.2924437919
2441,858076.9042795585
2442,207807.4759382671
2443,486056.86553456873
2444,203009.31330590596
2445,443026.08300923405
2446,1397425.4985258828
2447,371214.3270071913
2448,274068.4980223332
2449,599351.6915313
2450,494661.15946179465
2451,455388.7798848753
2452,247061.515266187
2453,917725.8929533225
2454,519011.47642045596
2455,318181.8923008096
2456,715086.3253097953
2457,444106.476598094
2458,613955.3831690621
2459,293030.6854103852
2460,352630.60783953266
2461,902242.5529219895
2462,498760.11812186916
2463,812634.9744443627
2464,293923.50188247085
2465,468798.40701404907
2466,319946.98661935655
2467,372934.30746401026
2468,1629107.6832606795
2469,897511.5690475623
2470,277040.1313806335
2471,452753.4481819424
2472,283253.156967715
2473,616314.6041453286
2474,1648008.4193779093
2475,295756.1512752329
2476,498525.15772617847
2477,620561.8004052399
2478,304170.581231965
2479,343210.26694649627
2480,668254.9769218118
2481,480014.4924760856
2482,407031.34830968984
2483,381890.2492431848
2484,301754.4065893118
2485,651895.0243108359
2486,371833.57811175217
2487,1318102.003610808
2488,409323.44125653076
2489,611558.9280097036
2490,501507.86993500084
2491,683022.1655430301
2492,407390.8443229834
2493,491872.36877235974
2494,549691.7055386613
2495,350753.69449252
2496,260925.27101402704
2497,434480.53186249075
2498,284698.74512718024
2499,486127.29290276277
2500,857419.7187921817
2501,536236.7005178279
2502,420070.0773189134
2503,766597.3676376579
2504,438694.6459362472
2505,377242.10154449503
2506,401288.6583755271
2507,283833.10104242974
2508,352988.17691704695
2509,439289.3749623653
2510,383044.23331983475
2511,375003.3390086815
2512,595610.6847396246
2513,589924.7652565807
2514,312763.40093783656
2515,452556.81505916984
2516,633699.3144484784
2517,381761.44139060203
2518,403041.660427975
2519,779465.2308514236
2520,643225.1382141333
2521,818564.3054202454
2522,331797.68140214094
2523,328389.0637362821
2524,1424727.3498337076
2525,291029.6654139278
2526,785989.9720390309
2527,375666.8695297667
2528,375419.2909607131
2529,902167.3942275028
2530,293377.87404958805
2531,384349.2615306749
2532,410718.5486063214
2533,1614075.691743888
2534,565349.5965525616
2535,1092063.4356942996
2536,332764.5215120777
2537,443779.43951629155
2538,531264.8384158132
2539,514272.06334073946
2540,519691.85049336223
2541,819076.6201436165
2542,511900.18045285734
2543,737983.0711241704
2544,337272.420175135
2545,514329.07611285907
2546,311635.7102545046
2547,974634.5665920594
2548,402282.7443875476
2549,586106.1025854762
2550,297191.97920621926
2551,323976.4904365881
2552,396246.9535857479
2553,378807.8774551936
2554,619922.4462918624
2555,377802.67331218894
2556,392996.27172665123
2557,515071.0679821754
2558,1173519.8758574263
2559,575530.4654337241
2560,586183.8240190904
2561,459942.6241366158
2562,431458.9475920262
2563,437288.29657685535
2564,416326.1048044657
2565,435573.6071904028
2566,980287.5622140554
2567,465134.6616916607
2568,1915015.345794538
2569,900336.9190817631
2570,300856.3579439133
2571,294082.87002390594
2572,470045.3191136988
2573,542334.1221609224
2574,356693.40810008335
2575,786715.517314518
2576,424264.572621641
2577,400262.06027029274
2578,943840.1734501366
2579,504145.6342036947
2580,481679.53662791586
2581,508455.41583640105
2582,397358.5964561781
2583,318379.230743931
2584,349555.6758139489
2585,427378.03629141627
2586,1184748.0876766029
2587,441405.5701631544
2588,398748.42803078186
2589,1070756.909783112
2590,251046.31491465293
2591,783797.0989037182
2592,441809.0297708814
2593,486589.35805941233
2594,297988.7537821386
2595,289123.8903984261
2596,868428.3352289728
2597,680241.2125182201
2598,518588.7949783844
2599,535488.6137200084
2600,463625.00449488463
2601,236406.24598785143
2602,392329.83854325104
2603,293068.3610811295
2604,290364.3817148152
2605,832242.0198762771
2606,796004.377504862
2607,439322.26393368485
2608,406096.0779781446
2609,476407.139147348
2610,286351.7336649049
2611,413922.19850328815
2612,508818.2372827454
2613,636146.8359266275
2614,544549.6050315491
2615,566869.0034006533
2616,508425.4980522125
2617,701620.8403956805
2618,815230.6516120792
2619,455741.91706899286
2620,346886.13594213466
2621,526497.2761503253
2622,864497.4662735324
2623,458721.240850906
2624,299697.83962930745
2625,381305.4010889506
2626,602140.9793035133
2627,510855.5628458127
2628,384465.82364573126
2629,329748.65879144636
2630,373104.95426328946
2631,405309.159966712
2632,427972.05275500735
2633,422429.987539529
2634,378645.06693517615
2635,350876.7114753658
2636,361772.6119186246
2637,324637.57036020816
2638,1355391.2906093928
2639,424460.865257803
2640,401420.73992657725
